	Left					Square 1					Square 2					Square 3					Square 4					Right				
15	0.0	0.0	2.383552812142231	-1.0		5.539967948717954	-0.15006812865225447	0.0	0.0		31.75488461538462	-0.17726972954347722	0.0	0.0		55.37688461538462	-0.0842019956675019	0.0	0.0		81.66588461538463	-0.13237795850445414	0.0	0.0		87.81480128205128	0.0	0.0	0.0	
16	0.0	0.0	2.3994165843879363	-1.0		5.486237179487177	-0.17996408505795616	0.0	0.0		31.701153846153844	-0.19764005126730047	0.0	0.0		55.323153846153836	-0.09598886296663697	0.0	0.0		81.61215384615384	-0.134612271685791	0.0	0.0		87.76107051282051	0.0	0.0	0.0	
17	0.0	0.0	2.399706859511645	-1.0		5.498448717948712	-0.17993021289356623	0.0	0.0		31.713365384615376	-0.1976169716615925	0.0	0.0		55.33536538461538	-0.09597550842793678	0.0	0.0		81.62436538461537	-0.13460974020553493	0.0	0.0		87.77328205128204	0.0	0.0	0.0	
18	0.0	0.0	2.404805945131339	-1.0		5.5586923076923105	-0.15307292303888376	0.0	0.0		31.77360897435898	-0.1793171177433711	0.0	0.0		55.39560897435897	-0.08538667469953418	0.0	0.0		81.68460897435898	-0.13260252572064035	0.0	0.0		87.83352564102563	0.0	0.0	0.0	
19	0.0	0.0	2.4018741111223	-1.0		5.503333333333333	-0.1661815569488122	0.0	0.0		31.718249999999998	-0.18824899757626168	0.0	0.0		55.34025	-0.09055492308311157	0.0	0.0		81.62925	-0.13358221652353053	0.0	0.0		87.77816666666666	0.0	0.0	0.0	
20	0.0	0.0	2.405418567569345	-1.0		5.531826923076931	-0.15237637180093117	0.0	0.0		31.7467435897436	-0.1788425059724122	0.0	0.0		55.3687435897436	-0.08511205036916053	0.0	0.0		81.65774358974359	-0.13255046805801488	0.0	0.0		87.80666025641025	0.0	0.0	0.0	
21	0.0	0.0	2.4012013000986276	-1.0		5.456115384615378	-0.18310156607647426	0.0	0.0		31.671032051282047	-0.1997778486631186	0.0	0.0		55.29303205128204	-0.09722585541862538	0.0	0.0		81.58203205128204	-0.1348467554099689	0.0	0.0		87.7309487179487	0.0	0.0	0.0	
0	0.0	0.0	2.398127949666143	-1.0		5.823275641025641	0.026383295463326885	2.4659166666666663	2.4976666666666665		32.13344230769231	0.01400504057500509	2.4765	2.50825		55.68135897435897	0.0023984635597800903	2.4765	2.487083333333333		81.97035897435897	5.283569054794898E-4	2.4659166666666663	2.4765		87.78060897435897	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4034907837429267	-1.0		5.839557692307691	0.006335813147182988	2.4659166666666663	2.4976666666666665		32.139141025641024	0.010115441901281903	2.4659166666666663	2.487083333333333		55.68705769230769	0.011902534045294016	2.4659166666666663	2.4976666666666665		81.98664102564102	0.026265496132726242	2.4765	2.4976666666666665		87.81805769230768	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.3999064980325455	-1.0		5.8867756410256415	0.020014204115420507	2.4659166666666663	2.50825		32.186358974358974	0.01185339610575884	2.4659166666666663	2.4976666666666665		55.702525641025645	5.784871597622291E-4	2.423583333333333	2.4976666666666665		82.03385897435898	-0.007426076352526783	2.4765	2.50825		87.84410897435897	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3821652594553604	-1.0		5.894102564102563	0.06532390090114311	2.455333333333333	2.4765		32.1936858974359	0.041851046657825644	2.4765	2.487083333333333		55.74160256410256	0.014807780115351575	2.4765	2.487083333333333		82.03060256410257	-0.00871951161116776	2.4659166666666663	2.487083333333333		87.84085256410256	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.379420325144889	-1.0		5.990166666666666	0.02274096420875029	2.3812499999999996	2.4765		32.247416666666666	0.016956974260183163	2.4659166666666663	2.4765		55.79533333333333	0.00815670784789169	2.4765	2.4976666666666665		82.08433333333332	0.0025320883266338363	2.4659166666666663	2.487083333333333		87.90516666666666	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.3780498732557063	-1.0		5.982025641025642	-0.024158452138499768	2.4659166666666663	2.4659166666666663		32.28160897435898	-0.02114569987039906	2.4659166666666663	2.4765		55.82952564102564	-0.010569224834909833	2.4765	2.4976666666666665		82.12910897435897	-0.007556472566809119	2.4765	2.4976666666666665		87.93935897435897	0.0	5.08	4.826	
6	0.0	0.0	2.3832483071303496	-1.0		5.955974358974358	-0.03751738982790054	2.455333333333333	2.487083333333333		32.25555769230769	-0.03241612024388925	2.4659166666666663	2.487083333333333		55.803474358974356	-0.016647713205220533	2.4765	2.487083333333333		82.09247435897436	-0.001003493092537465	2.4659166666666663	2.487083333333333		87.90272435897435	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.4025987228538175	-1.0		5.881076923076922	0.004393570351685636	2.4659166666666663	2.487083333333333		32.18066025641025	0.009222456501314718	2.4659166666666663	2.4659166666666663		55.72857692307692	0.023639668446153648	2.4659166666666663	2.4341666666666666		82.02816025641025	-0.003281445404217297	2.4659166666666663	2.4765		87.83841025641027	0.0	5.08	4.826	
8	0.0	0.0	2.4041590511891626	-1.0		5.862352564102563	0.03270782276352606	2.4659166666666663	2.487083333333333		32.161935897435896	0.0272489000735288	2.4659166666666663	2.487083333333333		55.70985256410257	0.007966095384631186	2.4659166666666663	2.4659166666666663		82.00943589743589	0.002507172694633915	2.4659166666666663	2.4765		87.83026923076922	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3838697986974298	-1.0		5.977141025641025	-0.03332926567739677	2.4659166666666663	2.4659166666666663		32.287307692307685	-0.023940276504940353	2.4765	2.4659166666666663		55.83522435897436	-0.018287151977433448	2.44475	2.4659166666666663		82.12422435897435	-0.009007888459982996	2.4659166666666663	2.4659166666666663		87.94505769230769	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.384462441610816	-1.0		5.9519038461538445	-0.04474739928197471	2.4659166666666663	2.487083333333333		32.25148717948717	-0.027940576294409224	2.4659166666666663	2.4976666666666665		55.83115384615384	-0.024911796301265342	2.413	2.4976666666666665		82.09898717948717	-0.018849139833738517	2.4765	2.487083333333333		87.90923717948718	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4038298453639735	-1.0		5.789897435897443	-0.10160646340335101	2.4659166666666663	2.4659166666666663		32.05773076923078	-0.2906173344437256	2.4659166666666663	2.4659166666666663		55.605647435897446	-0.15097844298448593	2.4765	2.4765		81.93698076923077	-0.18100545634002663	2.4765	2.4659166666666663		87.9800641025641	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4090866984487227	-1.0		5.771987179487177	-0.10070876986771382	2.4659166666666663	2.487083333333333		32.05040384615384	-0.28953568090108145	2.4765	2.487083333333333		55.58773717948718	-0.13811863168838567	2.4659166666666663	2.4659166666666663		81.91907051282051	-0.17860501428377518	2.4765	2.487083333333333		87.96215384615384	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.4025958662443205	-1.0		5.742679487179489	-0.08066946144562998	2.4765	2.487083333333333		32.010512820512815	-0.27679494717543635	2.4765	2.487083333333333		55.54784615384615	-0.14467021453902323	2.4659166666666663	2.4659166666666663		81.87917948717948	-0.18180345728509828	2.4659166666666663	2.455333333333333		87.92226282051281	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.3616942032996033	-1.0		5.776871794871799	-0.12375194870467468	2.4659166666666663	2.487083333333333		32.05528846153846	-0.3074457060662739	2.4765	2.487083333333333		55.592621794871796	-0.16753397282914012	2.4765	2.4765		81.92395512820512	-0.21335364056265824	2.4659166666666663	2.4659166666666663		88.0093717948718	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383552812142231	-1.0		5.815134615384621	-0.0817806501800946	2.4659166666666663	2.4976666666666665		32.08296794871795	-0.2648891188969444	2.4659166666666663	2.50825		55.630884615384616	-0.12324656298571315	2.4765	2.50825		81.96221794871795	-0.15786348623343904	2.4765	2.50825		87.99471794871795	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.3994165843879363	-1.0		5.877820512820511	-0.09347410742904494	2.4976666666666665	2.5188333333333333		32.14565384615384	-0.25122695373178117	2.4765	2.44475		55.68298717948718	-0.1365349030376978	2.4765	2.5188333333333333		82.01432051282052	-0.16697832834036005	2.4659166666666663	2.5188333333333333		88.0468205128205	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.399706859511645	-1.0		5.8371153846153785	-0.08092328996402293	2.4659166666666663	2.4976666666666665		32.115532051282045	-0.27651976277883744	2.4765	2.50825		55.65286538461537	-0.13227008720096692	2.4765	2.50825		81.98419871794871	-0.17951835181229403	2.4659166666666663	2.50825		88.03786538461537	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.404805945131339	-1.0		5.78094230769231	-0.05880677465021932	2.4765	2.487083333333333		32.04877564102564	-0.26620121076688674	2.4765	2.487083333333333		55.58610897435897	-0.11462428057220567	2.4659166666666663	2.4976666666666665		81.92802564102564	-0.1629581852838838	2.4765	2.4765		87.9816923076923	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4018741111223	-1.0		5.842	-0.1075023463434168	2.4659166666666663	2.4659166666666663		32.120416666666664	-0.2929517593337557	2.4659166666666663	2.4765		55.65775	-0.14402921717662612	2.4659166666666663	2.4765		81.98908333333333	-0.17044140922386605	2.4659166666666663	2.4976666666666665		88.04275	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.405418567569345	-1.0		5.828160256410265	-0.08610493184851932	2.4765	2.455333333333333		32.09599358974359	-0.2779959172316391	2.4765	2.4659166666666663		55.63332692307693	-0.13369376231304864	2.4659166666666663	2.487083333333333		81.96466025641026	-0.1559477664628749	2.4659166666666663	2.4976666666666665		88.01832692307693	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4012013000986276	-1.0		5.900615384615379	-0.12816566703015705	2.4765	2.4765		32.16844871794871	-0.30617802617229156	2.4659166666666663	2.4765		55.70578205128204	-0.1483397855325282	2.4659166666666663	2.4659166666666663		82.0476987179487	-0.17782192838967553	2.4765	2.487083333333333		88.09078205128205	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.391833333333333	-1.0		5.916083333333333	-0.008236721666867402	2.4659166666666663	2.4976666666666665		32.22625	-0.009501164237825696	2.4765	2.50825		55.774166666666666	-0.011160745112208477	2.4765	2.487083333333333		82.06316666666666	-0.0019259805692721996	2.4659166666666663	2.4765		87.87341666666666	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.413	-1.0		5.926666666666667	-0.003921923910426199	2.4659166666666663	2.4976666666666665		32.22625	0.003148497070390889	2.4659166666666663	2.487083333333333		55.774166666666666	0.007882073200096313	2.4659166666666663	2.4976666666666665		82.07375	0.025535827514246705	2.4765	2.4976666666666665		87.90516666666666	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.413	-1.0		6.0536666666666665	-0.02015873015873016	2.4659166666666663	2.50825		32.353249999999996	-0.015428300865800885	2.4659166666666663	2.4976666666666665		55.869416666666666	-0.015176316738816741	2.423583333333333	2.4976666666666665		82.20075	-0.010274080086580088	2.4765	2.50825		88.011	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3812499999999996	-1.0		6.117166666666667	-0.005575932379922283	2.455333333333333	2.4765		32.41675	-0.006294545927973372	2.4765	2.487083333333333		55.96466666666666	-0.012964297159796459	2.4765	2.487083333333333		82.25366666666666	-0.01374650482714415	2.4659166666666663	2.487083333333333		88.06391666666667	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.360083333333333	-1.0		6.233583333333333	0.0011804438307920116	2.3812499999999996	2.4765		32.49083333333333	0.0023075199103533774	2.4659166666666663	2.4765		56.03874999999999	-2.9479329251208623E-4	2.4765	2.4976666666666665		82.32775	0.0010000100052027269	2.4659166666666663	2.487083333333333		88.14858333333332	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.3706666666666667	-1.0		6.244166666666666	-0.012363730901527878	2.4659166666666663	2.4659166666666663		32.543749999999996	-0.0131358291336693	2.4659166666666663	2.4765		56.09166666666667	-0.005948204143668504	2.4765	2.4976666666666665		82.39125	-0.006720302375809897	2.4765	2.4976666666666665		88.2015	0.0	5.08	4.826	
6	0.0	0.0	2.402416666666667	-1.0		6.138333333333333	0.009329558652729384	2.455333333333333	2.487083333333333		32.437916666666666	-6.039989587087999E-4	2.4659166666666663	2.487083333333333		55.98583333333333	0.0017026412751812334	2.4765	2.487083333333333		82.27483333333333	0.002318084424686612	2.4659166666666663	2.487083333333333		88.08508333333333	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.413	-1.0		6.0325	-0.025344499238232697	2.4659166666666663	2.487083333333333		32.33208333333333	-0.010972857028305666	2.4659166666666663	2.4659166666666663		55.88	0.011988673723037465	2.4659166666666663	2.4341666666666666		82.17958333333333	-0.0053896840670355	2.4659166666666663	2.4765		87.98983333333334	0.0	5.08	4.826	
8	0.0	0.0	2.391833333333333	-1.0		6.043083333333333	-0.008905984447651116	2.4659166666666663	2.487083333333333		32.342666666666666	-0.0010130270963604477	2.4659166666666663	2.487083333333333		55.890583333333325	-0.00834092913259582	2.4659166666666663	2.4659166666666663		82.19016666666666	-4.4797178130513807E-4	2.4659166666666663	2.4765		88.011	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3706666666666667	-1.0		6.233583333333333	-0.02150191984641229	2.4659166666666663	2.4659166666666663		32.543749999999996	-0.01590928725701945	2.4765	2.4659166666666663		56.09166666666667	-0.013653947684185283	2.44475	2.4659166666666663		82.38066666666666	-0.008167986561075155	2.4659166666666663	2.4659166666666663		88.2015	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.402416666666667	-1.0		6.138333333333333	-0.0037278151529713294	2.4659166666666663	2.487083333333333		32.437916666666666	-8.391398366170444E-5	2.4659166666666663	2.4976666666666665		56.017583333333334	-0.00885673954829409	2.413	2.4976666666666665		82.28541666666666	-0.015941114047733494	2.4765	2.487083333333333		88.09566666666666	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.423583333333333	-1.0		5.884333333333333	-0.0952042177361211	2.4659166666666663	2.4659166666666663		32.152166666666666	-0.28626123527998076	2.4659166666666663	2.4659166666666663		55.70008333333333	-0.14845662100456622	2.4765	2.4765		82.03141666666666	-0.1805347272290315	2.4765	2.4659166666666663		88.07449999999999	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.413	-1.0		5.842	-0.09745369479842911	2.4659166666666663	2.487083333333333		32.120416666666664	-0.287321341267933	2.4765	2.487083333333333		55.65775	-0.1368364691031498	2.4659166666666663	2.4659166666666663		81.98908333333333	-0.17836568285645588	2.4765	2.487083333333333		88.03216666666665	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.402416666666667	-1.0		5.789083333333333	-0.10331991899262111	2.4765	2.487083333333333		32.05691666666666	-0.2922054258902791	2.4765	2.487083333333333		55.59425	-0.15359329884504333	2.4659166666666663	2.4659166666666663		81.92558333333334	-0.18346906079563685	2.4659166666666663	2.455333333333333		87.96866666666666	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.360083333333333	-1.0		5.884333333333333	-0.1163632796861238	2.4659166666666663	2.487083333333333		32.16275	-0.302418177996637	2.4765	2.487083333333333		55.70008333333333	-0.1646212967411322	2.4765	2.4765		82.03141666666666	-0.2128068600368324	2.4659166666666663	2.4659166666666663		88.11683333333333	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.3812499999999996	-1.0		5.93725	-0.07588323724877892	2.4659166666666663	2.4976666666666665		32.20508333333333	-0.26087675154135637	2.4659166666666663	2.50825		55.75299999999999	-0.12092405316678678	2.4765	2.50825		82.08433333333332	-0.1574305789094403	2.4765	2.50825		88.11683333333333	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.391833333333333	-1.0		6.0536666666666665	-0.0775112364043506	2.4976666666666665	2.5188333333333333		32.3215	-0.2403671025271913	2.4765	2.44475		55.85883333333333	-0.13024762076135638	2.4765	2.5188333333333333		82.19016666666666	-0.16580640195137558	2.4659166666666663	2.5188333333333333		88.22266666666665	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.402416666666667	-1.0		6.000749999999999	-0.08495239380849531	2.4659166666666663	2.4976666666666665		32.27916666666666	-0.27926081913446926	2.4765	2.50825		55.81649999999999	-0.1338574514038877	2.4765	2.50825		82.14783333333334	-0.17981507479401648	2.4659166666666663	2.50825		88.2015	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.413	-1.0		5.884333333333333	-0.07967445632584404	2.4765	2.487083333333333		32.152166666666666	-0.2804004765909728	2.4765	2.487083333333333		55.689499999999995	-0.12284830189434898	2.4659166666666663	2.4976666666666665		82.03141666666666	-0.16449498377988703	2.4765	2.4765		88.08508333333333	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.402416666666667	-1.0		6.000749999999999	-0.08545527357811375	2.4659166666666663	2.4659166666666663		32.27916666666666	-0.277952823774098	2.4659166666666663	2.4765		55.81649999999999	-0.13534323254139666	2.4659166666666663	2.4765		82.14783333333334	-0.16881775457963358	2.4659166666666663	2.4976666666666665		88.2015	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.413	-1.0		5.9584166666666665	-0.07793343538640092	2.4765	2.455333333333333		32.22625	-0.27243601672869894	2.4765	2.4659166666666663		55.76358333333333	-0.1304739864729659	2.4659166666666663	2.487083333333333		82.09491666666666	-0.1553458998679313	2.4659166666666663	2.4976666666666665		88.14858333333332	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.391833333333333	-1.0		6.106583333333333	-0.07948345918734268	2.4765	2.4765		32.37441666666667	-0.27305456670262496	2.4659166666666663	2.4765		55.91175	-0.12915776699029127	2.4659166666666663	2.4659166666666663		82.25366666666666	-0.17424253865516007	2.4765	2.487083333333333		88.29674999999999	0.0	5.101166666666667	4.826	
